Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2018-05-16 16:00:00,16,2,5,2,2018,136,0,31646.0,40075.0,30268.0,31061.0,31270.333333333332,5521.445208312674,27591.059523809523,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2018-05-16 17:00:00,17,2,5,2,2018,136,0,31590.0,40929.0,31266.0,31743.0,30916.791666666668,5195.175211332345,27594.208333333332,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-16 18:00:00,18,2,5,2,2018,136,0,31551.0,40417.0,31974.0,32270.0,30526.041666666668,4742.3159676798405,27593.065476190477,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-16 19:00:00,19,2,5,2,2018,136,0,31515.0,38889.0,31964.0,31896.0,30155.125,4258.520760856296,27588.571428571428,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-16 20:00:00,20,2,5,2,2018,136,0,31221.0,37337.0,31979.0,31179.0,29835.625,3842.0475158594777,27584.553571428572,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-16 21:00:00,21,2,5,2,2018,136,0,31031.0,36290.0,32117.0,31393.0,29572.875,3507.8295198325472,27583.67261904762,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-16 22:00:00,22,2,5,2,2018,136,0,31159.0,34071.0,30744.0,30157.0,29359.083333333332,3225.651412695254,27582.279761904763,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-16 23:00:00,23,2,5,2,2018,136,0,29973.0,30989.0,28152.0,27526.0,29188.333333333332,3070.094343070442,27581.184523809523,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-17 00:00:00,0,3,5,2,2018,137,0,27665.0,28114.0,25677.0,24953.0,29049.833333333332,3060.2912147100037,27582.011904761905,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-17 01:00:00,1,3,5,2,2018,137,0,25345.0,25929.0,23862.0,23100.0,28934.458333333332,3148.045121203863,27584.345238095237,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-17 02:00:00,2,3,5,2,2018,137,0,23459.0,24496.0,22839.0,21907.0,28831.541666666668,3287.8431277908335,27586.48214285714,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-17 03:00:00,3,3,5,2,2018,137,0,22474.0,23639.0,22149.0,21333.0,28747.291666666668,3426.742951995126,27589.85714285714,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-17 04:00:00,4,3,5,2,2018,137,0,21958.0,23283.0,21965.0,21126.0,28677.25,3550.634630963726,27593.57738095238,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-17 05:00:00,5,3,5,2,2018,137,0,21799.0,23593.0,22421.0,21583.0,28615.416666666668,3659.8988690774236,27597.583333333332,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-17 06:00:00,6,3,5,2,2018,137,0,22244.0,25148.0,24096.0,23096.0,28559.208333333332,3749.6447945285445,27601.51785714286,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-17 07:00:00,7,3,5,2,2018,137,0,23882.0,27804.0,26679.0,25486.0,28506.458333333332,3808.1684742948555,27606.196428571428,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-17 08:00:00,8,3,5,2,2018,137,0,26547.0,29810.0,28769.0,27452.0,28454.083333333332,3826.847822113279,27612.511904761905,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-17 09:00:00,9,3,5,2,2018,137,0,28514.0,30474.0,29897.0,27984.0,28400.083333333332,3816.011312950947,27618.833333333332,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-17 10:00:00,10,3,5,2,2018,137,0,29366.0,30789.0,30976.0,28364.0,28353.916666666668,3796.482272435548,27627.059523809523,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-17 11:00:00,11,3,5,2,2018,137,0,29939.0,31718.0,32169.0,28768.0,28318.5,3776.691328569778,27636.434523809523,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-17 12:00:00,12,3,5,2,2018,137,0,30434.0,31530.0,33738.0,29430.0,28265.0,3735.3085315776393,27646.35119047619,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-17 13:00:00,13,3,5,2,2018,137,0,30609.0,31739.0,35390.0,29907.0,28226.625,3704.9142079180697,27653.369047619046,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-17 14:00:00,14,3,5,2,2018,137,0,30613.0,31779.0,37210.0,29990.0,28179.708333333332,3665.42086650535,27657.571428571428,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-17 15:00:00,15,3,5,2,2018,137,0,30728.0,31646.0,38726.0,30329.0,28135.916666666668,3626.6225624035537,27661.964285714286,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2018-05-17 16:00:00,16,3,5,2,2018,137,0,30676.0,31590.0,40075.0,30904.0,28095.5,3591.0343187235644,27664.029761904763,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2018-05-17 17:00:00,17,3,5,2,2018,137,0,30668.0,31551.0,40929.0,31699.0,28057.083333333332,3556.7934865249913,27662.625,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-17 18:00:00,18,3,5,2,2018,137,0,30891.0,31515.0,40417.0,32272.0,28029.583333333332,3531.0635042440063,27657.815476190477,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-17 19:00:00,19,3,5,2,2018,137,0,31119.0,31221.0,38889.0,31942.0,28013.083333333332,3514.957169836718,27650.95238095238,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-17 20:00:00,20,3,5,2,2018,137,0,30871.0,31031.0,37337.0,31853.0,27998.5,3501.7703845449932,27644.57738095238,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-17 21:00:00,21,3,5,2,2018,137,0,30861.0,31159.0,36290.0,32046.0,27991.416666666668,3495.535972046845,27638.67261904762,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-17 22:00:00,22,3,5,2,2018,137,0,31361.0,29973.0,34071.0,30896.0,27999.833333333332,3503.7281841483123,27634.595238095237,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-17 23:00:00,23,3,5,2,2018,137,0,30421.0,27665.0,30989.0,28280.0,28018.5,3515.8699585176428,27631.76785714286,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-18 00:00:00,0,4,5,2,2018,138,0,28066.0,25345.0,28114.0,25773.0,28035.208333333332,3515.069731252737,27630.494047619046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-18 01:00:00,1,4,5,2,2018,138,0,25719.0,23459.0,25929.0,23876.0,28050.791666666668,3503.434476140903,27630.17261904762,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-18 02:00:00,2,4,5,2,2018,138,0,23945.0,22474.0,24496.0,22650.0,28071.041666666668,3477.044940738767,27630.583333333332,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-18 03:00:00,3,4,5,2,2018,138,0,22897.0,21958.0,23639.0,21942.0,28088.666666666668,3448.394278709848,27632.053571428572,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-18 04:00:00,4,4,5,2,2018,138,0,22224.0,21799.0,23283.0,21680.0,28099.75,3428.2016105530097,27633.73214285714,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-18 05:00:00,5,4,5,2,2018,138,0,22040.0,22244.0,23593.0,22024.0,28109.791666666668,3409.243980696762,27635.875,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-18 06:00:00,6,4,5,2,2018,138,0,22441.0,23882.0,25148.0,23463.0,28118.0,3394.713242674494,27638.35714285714,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-18 07:00:00,7,4,5,2,2018,138,0,23983.0,26547.0,27804.0,25826.0,28122.208333333332,3389.2919483605224,27641.45238095238,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-18 08:00:00,8,4,5,2,2018,138,0,26525.0,28514.0,29810.0,27831.0,28121.291666666668,3389.73944720197,27645.613095238095,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-18 09:00:00,9,4,5,2,2018,138,0,28647.0,29366.0,30474.0,28657.0,28126.833333333332,3390.5180015493456,27650.470238095237,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-18 10:00:00,10,4,5,2,2018,138,0,29670.0,29939.0,30789.0,29145.0,28139.5,3395.912261373389,27656.5,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-18 11:00:00,11,4,5,2,2018,138,0,30232.0,30434.0,31718.0,29603.0,28151.708333333332,3403.181637680773,27662.970238095237,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-18 12:00:00,12,4,5,2,2018,138,0,30505.0,30609.0,31530.0,29935.0,28154.666666666668,3405.2820692277623,27668.339285714286,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-18 13:00:00,13,4,5,2,2018,138,0,30429.0,30613.0,31739.0,30105.0,28147.166666666668,3399.8353370171017,27671.279761904763,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-18 14:00:00,14,4,5,2,2018,138,0,30117.0,30728.0,31779.0,30512.0,28126.5,3385.6725361039744,27671.35119047619,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-18 15:00:00,15,4,5,2,2018,138,0,29891.0,30676.0,31646.0,30929.0,28091.625,3361.9376764310987,27667.654761904763,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2018-05-18 16:00:00,16,4,5,2,2018,138,0,29513.0,30668.0,31590.0,31357.0,28043.166666666668,3331.3095044565043,27659.22619047619,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2018-05-18 17:00:00,17,4,5,2,2018,138,0,29151.0,30891.0,31551.0,32007.0,27979.958333333332,3293.51792199855,27646.095238095237,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-18 18:00:00,18,4,5,2,2018,138,0,29017.0,31119.0,31515.0,32055.0,27901.875,3243.3339705547655,27628.29761904762,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-18 19:00:00,19,4,5,2,2018,138,0,28755.0,30871.0,31221.0,31281.0,27803.375,3176.592552493068,27608.654761904763,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-18 20:00:00,20,4,5,2,2018,138,0,28283.0,30861.0,31031.0,30530.0,27695.541666666668,3111.1836832982017,27590.809523809523,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-18 21:00:00,21,4,5,2,2018,138,0,28018.0,31361.0,31159.0,30609.0,27577.083333333332,3038.697846354293,27575.85714285714,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-18 22:00:00,22,4,5,2,2018,138,0,28312.0,30421.0,29973.0,29523.0,27450.041666666668,2935.6095060634752,27562.184523809523,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-18 23:00:00,23,4,5,2,2018,138,0,27459.0,28066.0,27665.0,27455.0,27326.625,2866.7312064041257,27549.89880952381,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-19 00:00:00,0,5,5,2,2018,139,1,25695.0,25719.0,25345.0,25113.0,27227.833333333332,2880.962168179458,27539.42261904762,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-19 01:00:00,1,5,5,2,2018,139,1,23860.0,23945.0,23459.0,23280.0,27150.375,2947.514926943315,27531.964285714286,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-19 02:00:00,2,5,5,2,2018,139,1,22319.0,22897.0,22474.0,22043.0,27082.625,3041.581479547686,27526.244047619046,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-19 03:00:00,3,5,5,2,2018,139,1,21359.0,22224.0,21958.0,21337.0,27018.541666666668,3147.945347559288,27522.17261904762,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-19 04:00:00,4,5,5,2,2018,139,1,20731.0,22040.0,21799.0,20879.0,26956.333333333332,3259.5848717620615,27518.565476190477,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-19 05:00:00,5,5,5,2,2018,139,1,20501.0,22441.0,22244.0,20774.0,26892.208333333332,3373.6501839096973,27516.315476190477,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-19 06:00:00,6,5,5,2,2018,139,1,20572.0,23983.0,23882.0,21142.0,26814.333333333332,3500.068864745244,27515.113095238095,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-19 07:00:00,7,5,5,2,2018,139,1,21130.0,26525.0,26547.0,21722.0,26695.458333333332,3645.8262852917355,27515.041666666668,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-19 08:00:00,8,5,5,2,2018,139,1,21917.0,28647.0,28514.0,23015.0,26503.458333333332,3774.266447346741,27516.20238095238,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-19 09:00:00,9,5,5,2,2018,139,1,23110.0,29670.0,29366.0,24563.0,26272.75,3806.632441340465,27516.76785714286,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-19 10:00:00,10,5,5,2,2018,139,1,24884.0,30232.0,29939.0,25678.0,26073.333333333332,3745.799231678754,27518.678571428572,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-19 11:00:00,11,5,5,2,2018,139,1,26310.0,30505.0,30434.0,26512.0,25909.916666666668,3640.5557138689805,27522.440476190477,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-19 12:00:00,12,5,5,2,2018,139,1,26990.0,30429.0,30609.0,26961.0,25763.458333333332,3516.2408531421243,27525.285714285714,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-19 13:00:00,13,5,5,2,2018,139,1,27224.0,30117.0,30613.0,27046.0,25629.916666666668,3389.938731221544,27526.85119047619,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-19 14:00:00,14,5,5,2,2018,139,1,26991.0,29891.0,30728.0,27366.0,25499.666666666668,3267.8953161152444,27526.52380952381,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-19 15:00:00,15,5,5,2,2018,139,1,26597.0,29513.0,30676.0,27811.0,25362.416666666668,3142.1983846333037,27521.946428571428,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2018-05-19 16:00:00,16,5,5,2,2018,139,1,26322.0,29151.0,30668.0,28390.0,25229.458333333332,3024.232809347044,27513.083333333332,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2018-05-19 17:00:00,17,5,5,2,2018,139,1,26228.0,29017.0,30891.0,29034.0,25107.666666666668,2916.37232469003,27500.214285714286,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-19 18:00:00,18,5,5,2,2018,139,1,26415.0,28755.0,31119.0,29850.0,24999.25,2811.1916589702987,27484.625,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-19 19:00:00,19,5,5,2,2018,139,1,26605.0,28283.0,30871.0,29997.0,24909.666666666668,2719.0514437224247,27465.309523809523,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-19 20:00:00,20,5,5,2,2018,139,1,26583.0,28018.0,30861.0,29656.0,24838.833333333332,2648.582782094779,27444.988095238095,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-19 21:00:00,21,5,5,2,2018,139,1,26706.0,28312.0,31361.0,29329.0,24784.166666666668,2593.069989606945,27427.428571428572,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-19 22:00:00,22,5,5,2,2018,139,1,27308.0,27459.0,30421.0,28105.0,24742.333333333332,2541.2629634221216,27415.39880952381,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-19 23:00:00,23,5,5,2,2018,139,1,26951.0,25695.0,28066.0,26287.0,24721.166666666668,2519.67543918382,27408.529761904763,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-20 00:00:00,0,6,5,2,2018,140,1,25674.0,23860.0,25719.0,24353.0,24720.291666666668,2519.3261776670265,27404.880952380954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-20 01:00:00,1,6,5,2,2018,140,1,24166.0,22319.0,23945.0,22705.0,24733.041666666668,2515.554541318461,27403.76785714286,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-20 02:00:00,2,6,5,2,2018,140,1,22823.0,21359.0,22897.0,21513.0,24754.041666666668,2496.557760266715,27404.470238095237,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-20 03:00:00,3,6,5,2,2018,140,1,21831.0,20731.0,22224.0,20819.0,24773.708333333332,2470.372238787925,27406.363095238095,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-20 04:00:00,4,6,5,2,2018,140,1,21221.0,20501.0,22040.0,20340.0,24794.125,2437.311764189237,27408.755952380954,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-20 05:00:00,5,6,5,2,2018,140,1,20941.0,20572.0,22441.0,20219.0,24812.458333333332,2405.056466461809,27412.333333333332,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-20 06:00:00,6,6,5,2,2018,140,1,20926.0,21130.0,23983.0,20463.0,24827.208333333332,2378.8622779187035,27416.541666666668,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-20 07:00:00,7,6,5,2,2018,140,1,21189.0,21917.0,26525.0,20820.0,24829.666666666668,2374.902628054327,27420.863095238095,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-20 08:00:00,8,6,5,2,2018,140,1,21499.0,23110.0,28647.0,21852.0,24812.25,2398.606212127216,27424.904761904763,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-20 09:00:00,9,6,5,2,2018,140,1,22663.0,24884.0,29670.0,23490.0,24793.625,2414.0842680500105,27429.73214285714,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-20 10:00:00,10,6,5,2,2018,140,1,24287.0,26310.0,30232.0,24744.0,24768.75,2416.187407247661,27434.47619047619,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-20 11:00:00,11,6,5,2,2018,140,1,25714.0,26990.0,30505.0,25450.0,24743.916666666668,2402.6829372780494,27440.25,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-20 12:00:00,12,6,5,2,2018,140,1,26872.0,27224.0,30429.0,25863.0,24739.0,2398.0030641427034,27448.714285714286,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-20 13:00:00,13,6,5,2,2018,140,1,28001.0,26991.0,30117.0,25885.0,24771.375,2437.924042265309,27461.440476190477,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-20 14:00:00,14,6,5,2,2018,140,1,29070.0,26597.0,29891.0,25580.0,24858.0,2554.3759724600864,27480.39880952381,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-20 15:00:00,15,6,5,2,2018,140,1,30067.0,26322.0,29513.0,25215.0,25002.583333333332,2747.9565358961436,27507.10714285714,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2018-05-20 16:00:00,16,6,5,2,2018,140,1,30706.0,26228.0,29151.0,25210.0,25185.25,2975.745346892331,27539.791666666668,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
